"Region","Country","n_traps","n_trap_weeks","Pearson_r","RMSLE"
"Lushnje","Albania",1,48,0.694,1.438
"Région lémanique","Switzerland",10,408,0.504,1.513
"Zentralschweiz","Switzerland",2,28,0.484,1.54
"Tirane","Albania",3,496,0.52,1.558
"Lezhe","Albania",1,19,0.479,1.582
"Espace Mittelland","Switzerland",3,79,0.708,1.672
"Nordwestschweiz","Switzerland",9,473,0.618,1.821
"Cote Azur","France",1,248,0.78,1.932
"Zürich","Switzerland",2,38,0.572,2.04
"Fier","Albania",1,68,0.583,2.299
"Sicily","Italy",1,356,0.358,2.386
"Vlore","Albania",2,132,0.468,2.731
