"Region","Country","n_traps","n_trap_weeks","Spearman_r","RMSLE"
"Cote Azur","France",1,248,0.892,1.265
"Nordwestschweiz","Switzerland",9,473,0.861,0.662
"Région lémanique","Switzerland",10,408,0.832,0.914
"Tirane","Albania",3,496,0.826,1.99
"Zürich","Switzerland",2,38,0.824,0.586
"Fier","Albania",1,68,0.816,1.396
"Lushnje","Albania",1,48,0.815,1.607
"Zentralschweiz","Switzerland",2,28,0.775,0.472
"Lezhe","Albania",1,19,0.705,1.319
"Espace Mittelland","Switzerland",3,79,0.696,0.597
"Vlore","Albania",2,132,0.618,1.518
"Sicily","Italy",1,356,0.6,1.408
